facility,location,cases,deaths
Hamilton Arms Center nursing home,"Lancaster, Pa.",91,20
The Peaks Care Center nursing home,"Longmont, Colo.",87,20
Holly Heights Care Center nursing home,"Denver, Colo.",87,20
Woonsocket Health & Rehabilitation Centre,"Woonsocket, R.I.",85,20
Signature HealthCARE nursing home,"Chapel Hill, N.C.",84,20
Touchpoints nursing home,"Farmington, Conn.",84,20
Providence Nursing and Rehabilitation Center,"Trenton, N.J.",82,20
Forest City Nursing and Rehabilitation Center,"Forest City, Pa.",81,20
Rose Mountain Care Center nursing home,"New Brunswick, N.J.",80,20
Whitney Rehabilitation Care Center,"Hamden, Conn.",78,20
Mount St. Rita Health Centre nursing home,"Cumberland, R.I.",75,20
Greenville Center skilled nursing and rehabilitation,"Greenville, R.I.",75,20
Cherry Hill Manor nursing and rehabilitation center,"Johnston, R.I.",75,20
Steere House Nursing and Rehabilitation Center,"Providence, R.I.",75,20
Jo Ellen Smith Living Center nursing home,"New Orleans, La.",74,20
Jewish Home of Eastern Pennsylvania nursing home,"Scranton, Pa.",74,20
Plaza Healthcare and Rehabilitation Center,"Elizabeth, N.J.",73,20
Providence Rehabilitation & Healthcare Center at Mercy Fitzgerald,"Yeadon, Pa.",71,20
Julia Temple Healthcare Center,"Englewood, Colo.",71,20
Elizabeth Nursing and Rehabilitation Center,"Elizabeth, N.J.",71,20
Oakland Grove Health Care Center,"Woonsocket, R.I.",70,20
Scalabrini Villa Skilled Nursing and Rehabilitation Center,"North Kingstown, R.I.",70,20
El Rancho Vista Healthcare,"Pico Rivera, Calif.",70,20
Eden Village Care Center,"Glen Carbon, Ill.",69,20
Touchpoints at Manchester skilled nursing facility,"Manchester, Conn.",69,20
Evergreen Health Care Center,"Stafford Springs, Conn.",68,20
Early Memorial Nursing Facility,"Blakely, Ga.",68,20
Autumn Care nursing home,"Cornelius, N.C.",67,20
Briarcliffe Manor,"Johnston, R.I.",65,20
AristaCare at Norwood Terrace rehabilitation facility,"Plainfield, N.J.",65,20
Saint Antoine Residence,"North Smithfield, R.I.",65,20
Louisburg Healthcare & Rehabilitation Center,"Louisburg, N.C.",64,20
Lutheran Home of Southbury,"Southbury, Conn.",62,20
Elmhurst Rehabilitation and Healthcare Center,"Providence, R.I.",60,20
Suffield House nursing home,"Suffield, Conn.",52,20
The Canterbury Care and Rehabilitation Center,"Cedar Grove, N.J.",240,19
Country Villa South Convalescent Center,"Los Angeles, Calif.",188,19
Kingston Healthcare Center,"Bakersfield, Calif.",161,19
CareOne at King James,"Atlantic Highlands, N.J.",140,19
Panorama Gardens Nursing and Rehabilitation Center,"Los Angeles, Calif.",133,19
Carlton at the Lake,"Chicago, Ill.",126,19
Maywood Center for Health and Rehabilitation,"Maywood, N.J.",120,19
Frederick Villa Nursing and Rehabilitation Center,"Catonsville, Md.",114,19
Alaris at Castle Hill nursing home,"Union City, N.J.",114,19
Daughters of Israel nursing home,"West Orange, N.J.",112,19
Bridgeway Care and Rehabilitation Center,"Bridgewater, N.J.",111,19
Genesis at Westfield Center nursing home,"Westfield, N.J.",110,19
Imperial skilled nursing facility,"Dearborn Heights, Mich.",110,19
Crest Pointe Rehabilitation & Healthcare Center,"Point Pleasant, N.J.",107,19
Northampton Manor Nursing and Rehabilitation Center,"Frederick, Md.",106,19
Larkin Chase Center nursing home,"Bowie, Md.",105,19
Southeast Nursing and Rehabilitation Center,"San Antonio, Texas",104,19
Alaris Health at Cedar Grove nursing home,"Cedar Grove, N.J.",101,19
Harvest Manor Healthcare and Rehabilitation,"Denham Springs, La.",101,19
Sparta Health and Rehabilitation nursing home,"Sparta, Ga.",94,19
Bartlesville Health and Rehabilitation Community,"Bartlesville, Okla.",92,19
Universal Health nursing home,"Lillington, N.C.",90,19
Generations nursing home,"Elmwood Park, Ill.",89,19
Victoria Post Acute Care,"El Cajon, Calif.",88,19
Asbury Gardens assisted living facility,"North Aurora, Ill.",87,19
Life Care Center of Gwinnett nursing home,"Lawrenceville, Ga.",85,19
Chatham Hills Subacute Care Center,"Chatham Township, N.J.",85,19
Covenant Living at Windsor Park retirement community,"Carol Stream, Ill.",84,19
West Bloomfield Nursing Center,"West Bloomfield, Mich.",84,19
Alden Estates of Northmoor rehabilitation and care,"Chicago, Ill.",83,19
Generations at Applewood nursing home,"Matteson, Ill.",82,19
South Suburban Rehab Center,"Homewood, Ill.",81,19
Stratford Manor Rehabilitation and Care Center,"West Orange, N.J.",79,19
Gateway Care and Rehabilitation Center,"Hayward, Calif.",79,19
Pointe Coupee Healthcare nursing home,"New Roads, La.",79,19
The Meadows Post Acute skilled nursing facility,"Panorama City, Calif.",78,19
Milford Manor nursing home,"West Milford, N.J.",77,19
Lexington nursing home,"Bloomingdale, Ill.",72,19
Cassena Care nursing home,"New Britain, Conn.",71,19
Country Meadows of Wyomissing retirement community,"Wyomissing, Pa.",71,19
The Woodlands assisted living facility,"Plainfield, N.J.",70,19
Dock Terrace assisted living facility,"Lansdale, Pa.",70,19
Homestead Rehabilitation and Health Care Center,"Newton, N.J.",69,19
Alaris Health at Essex nursing home,"Irvington, N.J.",68,19
RegalCare rehabilitation facility,"Southport, Conn.",67,19
Belmont Village Senior Living,"Buffalo Grove, Ill.",66,19
Avista Healthcare nursing home,"Cherry Hill, N.J.",64,19
New Jersey Firemen's Home nursing home,"Boonton, N.J.",60,19
Claridge Healthcare Center nursing home,"Lake Bluff, Ill.",60,19
The Citadel at Salisbury nursing home,"Salisbury, N.C.",168,18
PruittHealth nursing home,"Lilburn, Ga.",140,18
Atlantic Coast Rehabilitation and Healthcare Center,"Lakewood, N.J.",123,18
Salisbury Rehabilitation and Nursing Center,"Salisbury, Md.",121,18
Genesis Healthcare Burlington Woods nursing home,"Burlington, N.J.",121,18
California Healthcare and Rehabilitation Center,"Van Nuys, Calif.",120,18
Elmora Hills Healthcare and Rehabilitation Center,"Elizabeth, N.J.",116,18
PruittHealth nursing home,"Ridgeway, S.C.",116,18
Siler City Center nursing home,"Siler City, N.C.",114,18
Westminster Healthcare Center nursing home,"Westminster, Md.",104,18
Essex Nursing and Rehabilitation Center,"Louisville, Ky.",104,18
Magnolia Gardens Conv. Hospital,"Granada Hills, Calif.",103,18
Berlin Nursing and Rehabilitation Center,"Berlin, Md.",101,18
FutureCare Courtland skilled nursing,"Pikesville, Md.",100,18
ManorCare Health Services nursing home,"West Deptford, N.J.",99,18
Kei-Ai South Bay Healthcare Center skilled nursing facility,"Gardena, Calif.",98,18
Bria of Palos Hills rehabilitation center,"Palos Hills, Ill.",98,18
Legacy Nursing and Rehabilitation,"Franklin, La.",96,18
Cambridge Rehabilitation and Healthcare Center,"Moorestown, N.J.",93,18
Windsor Gardens Convalescent Center of San Diego,"National City, Calif.",89,18
Suwannee Health and Rehabilitation,"Live Oak, Fla.",85,18
StoneRidge Towne Centre retirement living community,"Myerstown, Pa.",85,18
Royal Vista Care Center nursing home,"San Gabriel, Calif.",82,18
Harborview Health Systems nursing home,"Thomaston, Ga.",80,18
New Iberia Manor South nursing home,"New Iberia, La.",78,18
Alden Debes Short-Term Rehabilitation and Health Care,"Rockford, Ill.",77,18
The Health Center at Bloomingdale nursing and rehabilitation facility,"Bloomingdale, N.J.",73,18
Cornell Care and Rehabilitation Center,"Union, N.J.",68,18
Signature Healthcare of Palm Beach,"Lake Worth, Fla.",66,18
Rockville Nursing Home,"Rockville, Md.",63,18
Solaris Healthcare Charlotte Harbor,"Port Charlotte, Fla.",61,18
Andover Subacute and Rehabilitation I,"Andover, N.J.",60,18
The Summit at Plantsville nursing home,"Plantsville, Conn.",58,18
Autumn Lake Healthcare nursing home,"Berkeley Heights, N.J.",56,18
West River Rehab Center,"Milford, Conn.",56,18
La Vida Llena long-term care,"Albuquerque, N.M.",51,18
Ellicott City Healthcare Center nursing home,"Ellicott City, Md.",142,17
Millbrae Skilled Care,"San Mateo, Calif.",135,17
Uptown Health Center rehabilitation center,"Chicago, Ill.",126,17
Winder Health Care and Rehabilitation Center,"Winder, Ga.",121,17
St. Edna Subacute and Rehab,"Santa Ana, Calif.",121,17
Royalwood Care Center nursing home,"Torrance, Calif.",119,17
Dellridge Health and Rehabilitation Center,"Paramus, N.J.",116,17
Bethesda Health and Rehabilitation Center,"Bethesda, Md.",115,17
CareOne nursing home,"Moorestown, N.J.",114,17
Durham Nursing and Rehabilitation Center,"Durham, N.C.",111,17
Central Nursing Home,"Chicago, Ill.",109,17
Buena Ventura Post Acute Care Center,"Los Angeles, Calif.",109,17
Westminster Village senior living community,"Allentown, Pa.",107,17
Crystal Rehabilitation and Healthcare Center,"Greenwood, Miss.",103,17
Roosevelt Care Center nursing home,"Edison, N.J.",101,17
Muscogee Manor & Rehabilitation Center nursing home,"Columbus, Ga.",101,17
Signature Healthcare at Summit Manor nursing home,"Columbia, Ky.",96,17
Avanti Wellness & Rehabilitation,"Niles, Ill.",96,17
St. Joseph nursing home,"Harahan, La.",96,17
The Villa at City Center nursing home,"Warren, Mich.",94,17
Willow Ridge Nursing Home,"Arcadia, La.",93,17
Forest Hill Healthcare Center nursing home,"Newark, N.J.",90,17
Arbor Terrace at Cascade senior living facility,"Atlanta, Ga.",90,17
Harston Hall nursing home,"Flourtown, Pa.",90,17
The Health Center at Galloway nursing home,"Galloway, N.J.",89,17
Shorepointe Nursing Center,"Saint Clair Shores, Mich.",87,17
Joe-Anne Burgin Nursing Home,"Cuthburt, Ga.",86,17
Concord Healthcare and Rehabilitation Center,"Lakewood, N.J.",85,17
Brooke Grove Retirement Village,"Sandy Spring, Md.",84,17
ManorCare Health Services nursing home,"Bethesda, Md.",78,17
The Nazareth Home Clifton nursing home,"Louisville, Ky.",78,17
Fellowship Manor skilled nursing,"Whitehall, Pa.",76,17
Wayne Center nursing home,"Wayne, Pa.",75,17
Fox Hill Center nursing home,"Vernon, Conn.",74,17
Peak Healthcare nursing home,"Chestertown, Md.",73,17
Torrance Care Center West nursing home,"Torrance, Calif.",72,17
Mennonite Home continuing care retirement community,"Lancaster, Pa.",68,17
The PARC at Joliet rehabillitation center,"Joliet, Ill.",68,17
ManorCare Oak Lawn West skilled nursing,"Oak Lawn, Ill.",63,17
Crestfield Rehabilitation Center,"Manchester, Conn.",62,17
Bethel Health Care Center,"Bethel, Conn.",59,17
Coral Reef Nursing and Rehabilitation Center,"Miami, Fla.",54,17
Brighton Gardens of Saddle River assisted living facility,"Saddle River, N.J.",50,17
Downey Community Health Center,"Downey, Calif.",183,16
Hampton Ridge Healthcare and Rehabilitation Center,"Toms River, N.J.",149,16
Magnolia Manor rehabilitation and skilled nursing,"Inman, S.C.",141,16
Brighton Care Center,"Pasadena, Calif.",139,16
Complete Care at Green Acres rehabilitation facility,"Toms River, N.J.",136,16
Maywood Healthcare & Wellness Centre skilled nursing facility,"Maywood, Calif.",135,16
The Palace Rehabilitation and Care Center,"Maple Shade, N.J.",121,16
Forestview Rehabilitation & Nursing Center,"Itasca, Ill.",120,16
Country Villa East Nursing Center,"Los Angeles, Calif.",119,16
Habersham Home,"Demorest, Ga.",118,16
Bel Air Health and Rehabilitation Center,"Bel Air, Md.",115,16
Hackensack Meridian Health Riverview Medical Center,"Red Bank, N.J.",115,16
Riverwalk Post-Acute nursing home,"Riverside, Calif.",107,16
Wynfield Park Health and Rehabilitation,"Albany, Ga.",106,16
MediLodge of Sterling Heights nursing home,"Sterling Heights, Mich.",106,16
Windsor Gardens Care Center nursing home,"East Orange, N.J.",105,16
ManorCare Health Services nursing home,"Pottsville, Pa.",103,16
Wedgewood Gardens Care Center rehabilitation facility,"Freehold, N.J.",101,16
Broadway By the Sea nursing home,"Long Beach, Calif.",101,16
Cranford Park Rehabilitation and Health Care Center,"Cranford, N.J.",94,16
Heartland Health and Rehabilitation Care Center,"Hanahan, S.C.",91,16
Charleston Rehab and Healthcare,"Charleston, Ill.",88,16
Carlyle Healthcare Center,"Carlyle, Ill.",85,16
CareOne at Valley nursing home,"Westwood, N.J.",84,16
J.F.K. Hartwyck at Cedar Brook rehabilitation facility,"Plainfield, N.J.",82,16
The Waters of White Hall Nursing & Rehabilitation Center,"White Hall, Ark.",81,16
Atrium Post Acute Care,"Princeton, N.J.",80,16
The Broadway Elder Living and Rehabilitation,"Lockport, La.",80,16
Marlborough Health Care Center,"Marlborough, Conn.",80,16
Harvard Square assisted living facility,"Denver, Colo.",79,16
Grove Nursing Center,"Grove, Okla.",78,16
Villa at Great Lakes Crossing nursing home,"Detroit, Mich.",77,16
CareOne assisted living,"Hamilton, N.J.",77,16
Victoria Manor nursing home,"North Cape May, N.J.",76,16
Marrero Healthcare Center,"Marrero, La.",75,16
Woodcliff Lake Health and Rehabilitation Center,"Woodcliff Lake, N.J.",75,16
Garden Terrace Alzheimer's Center of Excellence,"Aurora, Colo.",74,16
Windsor Manor Nursing Home,"Manning, S.C.",74,16
GreenTree assisted living facility,"Mount Vernon, Ill.",73,16
Oasis Health and Rehabilitation Center,"Lake Worth, Fla.",73,16
Hackett Hill Center nursing home,"Manchester, N.H.",72,16
Las Colinas Post Acute rehabilitation center,"Ontario, Calif.",72,16
Brookside Healthcare and Rehabilitation Center,"Roslyn, Pa.",71,16
Mountain View Convalescent Hospital,"Sylmar, Calif.",70,16
The Residence Senior Living,"Glen Riddle, Pa.",68,16
Family of Caring nursing home,"Ridgewood, N.J.",68,16
Carrington Place nursing home,"Baton Rouge, La.",67,16
Warren Haven Rehabilitation and Nursing Center,"Oxford, N.J.",67,16
Wauconda Care rehabilitation facility,"Wauconda, Ill.",66,16
St. James Manor and Villas nursing home,"Crete, Ill.",65,16
Lakeview Rehabilitation and Care Center,"Wayne, N.J.",63,16
Glenoaks Convalescent Hospital,"Glendale, Calif.",63,16
Illinois Veterans Home,"Manteno, Ill.",62,16
Orchard Hill Health and Rehabilitation,"Towson, Md.",58,16
Kings Manor Care and Rehabillitation Center,"Neptune, N.J.",58,16
The Chelsea at Brookfield assisted living,"Belvidere, N.J.",58,16
Chicago Ridge Nursing and Rehab Center,"Chicago Ridge, Ill.",54,16
ManorCare Palos Heights West skilled nursing,"Palos Heights, Ill.",54,16
Sunray Health Care Center nursing home,"Los Angeles, Calif.",54,16
Alcott Rehabilitation Hospital,"Los Angeles, Calif.",53,16
Family of Caring at Montclair nursing home,"Montclair, N.J.",52,16
Rosemont Center,"Rosemont, Pa.",51,16
Legacy Nursing and Rehabilitation of Port Allen,"Port Allen, La.",51,16
Ballenger Creek nursing home,"Frederick, Md.",152,15
Morgantown Care & Rehabilitation Center,"Morgantown, Ky.",143,15
Cumberland Healthcare Center skilled nursing facility,"Cumberland, Md.",124,15
West Suburban Nursing & Rehabilitation Center,"Bloomingdale , Ill.",118,15
Alaris Health nursing home,"Rochelle Park, N.J.",116,15
Casitas Care Center nursing home,"Granada Hills, Calif.",116,15
Evergreen House Health Center,"Providence, R.I.",110,15
South Mountain Healthcare and Rehabilitation Center,"Union, N.J.",107,15
Accordius Health nursing home,"Harrisonburg, Va.",106,15
Unity Health and Rehabilitation Center,"Miami, Fla.",99,15
Monterey Palms Healthcare Center,"Palm Desert, Calif.",99,15
Nottingham Regional Rehab,"Baton Rouge, La.",99,15
Heartland Health Care Center - Dearborn Heights rehabilitation facility,"Dearborn Heights, Mich.",98,15
Arbor Springs Health and Rehab Center,"Opelika, Ala.",95,15
Providence Healthcare nursing home,"Thomaston, Ga.",93,15
Brookdale Senior Living assisted living facility,"West Orange, N.J.",91,15
Regency Care rehabilitation center,"Silver Spring, Md.",90,15
Jasmin Terrace at El Molino assisted living,"Los Angeles, Calif.",89,15
Seabury Retirement Community,"Bloomfield, Conn.",88,15
Westgate Hills Rehabilitation and Healthcare Center,"Baltimore, Md.",88,15
Imperial Healthcare Center assisted living facility,"La Mirada, Calif.",85,15
Garden Spring Nursing and Rehabilitation Center,"Willow Grove, Pa.",85,15
Broomfield Skilled Nursing and Rehabilitation Center,"Broomfield, Colo.",84,15
Autumn Hills Health Care Center,"Glendale, Calif.",83,15
Crestwood Center nursing home,"Milford, N.H.",82,15
ManorCare Health Services Rossville nursing home,"Baltimore, Md.",81,15
Twin Oaks Nursing and Convalescent Home,"Laplace, La.",81,15
Willow Creek Rehabilitation and Care Center,"Franklin Township, N.J.",81,15
Country Arch Care Center nursing home,"Pittstown, N.J.",80,15
Qualicare Nursing Home,"Detroit, Mich.",80,15
New London Rehab and Care nursing home,"Waterford, Conn.",79,15
Brighton Gardens long-term care,"Middletown, N.J.",78,15
Rinaldi Convalescent Hospital,"Los Angeles, Calif.",77,15
Fairhaven Retirement Community,"Sykesville, Md.",76,15
Riviera Palms Rehabilitation Center,"Palmetto, Fla.",74,15
ManorCare Health Services nursing home,"Mountainside, N.J.",74,15
Elevate Care Northbrook nursing home,"Northbrook, Ill.",74,15
Sinai Plaza Rehabilitation and Skilled Nursing,"Miami, Fla.",72,15
Barclay's Rehabillitation and Healthcare Center,"Cherry Hill, N.J.",72,15
Thibodaux Healthcare Center nursing home,"Thibodaux, La.",72,15
Sterling Place Nursing Home,"Baton Rouge, La.",72,15
PruittHealth nursing home,"Forsyth, Ga.",72,15
Southern Ocean Center rehabilitation center,"Manahawkin, N.J.",71,15
Dawson Health and Rehabilitation,"Dawson, Ga.",71,15
GEM Transitional Care Center nursing home,"Pasadena, Calif.",71,15
Granada Post Acute skilled nursing and rehabilitation,"Los Angeles , Calif.",71,15
Boulevard Temple Care Center,"Detroit, Mich.",70,15
The Gardens at Monroe Healthcare and Rehabilitation,"Monroe, N.J.",70,15
Alden Wentworth Rehab & Healthcare Center,"Chicago, Ill.",70,15
Park Place Center nursing home,"Monmouth Junction, N.J.",69,15
Autumn Lake Healthcare nursing home,"Chestertown, Md.",68,15
Generations at Rock Island,"Rock Island, Ill.",68,15
Pacifica Senior Living,"Northridge, Calif.",67,15
St. Agnes Healthcare and Rehabilitation Center,"Breaux Bridge, La.",66,15
Ormond Nursing and Care Center,"Destrehan, La.",65,15
"Hillhaven Assisted Living, Nursing and Rehabilitation Center","Adelphi, Md.",64,15
Signature HealthCARE at Jackson Manor nursing home,"Annville, Ky.",63,15
Village Crest Center for Health and Rehabilitation,"New Milford, Conn.",63,15
Pelham Parkway Nursing Home,"Pelham, Ga.",62,15
Bridgeview Health Care Center nursing home,"Bridgeview, Ill.",62,15
Delmar Gardens of Gwinnett nursing home and retirement community,"Lawrenceville, Ga.",62,15
Homestead Village retirement community,"Lancaster, Pa.",60,15
West View Nursing Home,"West Warwick, R.I.",60,15
Friendly Nursing Home,"Woonsocket, R.I.",60,15
Symphony of Bronzeville nursing home,"Chicago, Ill.",59,15
Cedar Crest Mountainview Gardens nursing home,"Pompton Plains, N.J.",56,15
NC State Veterans Nursing Home - Salisbury,"Salisbury, N.C.",55,15
OakPointe Senior Care and Rehab Center,"Detroit, Mich.",54,15
Edgehill Nursing and Rehabilitation Center,"Glenside, Pa.",53,15
Miami Shores Nursing and Rehab Center,"Miami, Fla.",53,15
Manor Care Health Services-Homewood,"Homewood, Ill.",52,15
Treyton Oak Towers assisted living,"Louisville, Ky.",52,15
Kutztown Manor senior living,"Kutztown, Pa.",50,15
Boulevard Terrace Rehabilitation and Nursing Center,"Murfreesboro, Tenn.",50,15
City View Multicare Center nursing home,"Cicero, Ill.",252,14
Anaheim Healthcare Center,"Anaheim, Calif.",202,14
ManorCare Health Services nursing home,"West Reading, Pa.",160,14
Avocado Post Acute,"El Cajon, Calif.",147,14
SKLD Bloomfield Hills rehabillitation facility,"Bloomfield Hills, Mich.",145,14
Life Care Center nursing home,"Athens, Tenn.",129,14
Huntington Valley Healthcare Center nursing home,"Huntington Beach, Calif.",122,14
Clark Manor assisted living,"Chicago, Ill.",120,14
Masonic Village senior care community,"Burlington, N.J.",118,14
Heritage Specialty Care nursing home,"Cedar Rapids, Iowa",115,14
Meadowview Rehabilitation and Nursing Center,"White Marsh, Pa.",109,14
Roseview Nursing & Rehabilitation Center,"Shreveport, La.",101,14
Durand Senior Care and Rehab Center,"Durand, Mich.",99,14
Inspire nursing home,D.C.,99,14
Crofton Care and Rehabilitation Center,"Crofton, Md.",98,14
"Regency Jewish Heritage Post-Acute, Rehab and Nursing Center","Somerset, N.J.",97,14
Chalet Living and Rehab,"Chicago, Ill.",96,14
Douglasville Nursing and Rehabilitation Center,"Douglasville, Ga.",94,14
Dinuba Healthcare nursing home,"Dinuba, Calif.",93,14
Peace Care St. Joseph's nursing home,"Jersey City, N.J.",91,14
Homewood assisted living,"Frederick, Md.",90,14
Lions Gate assisted living facility,"Voorhees, N.J.",90,14
Silverado Beverly Place Memory Care Community,"Los Angeles, Calif.",90,14
Serenity Rehabilitation and Health Center,D.C.,90,14
AristaCare rehabilitation facility,"Cherry Hill, N.J.",88,14
Symphony Northwoods skilled nursing,"Belvidere, Ill.",87,14
Beacon T.L.C. nursing home,"Chicago, Ill.",87,14
High Hope Care Center nursing home,"Sulphur, La.",87,14
Laurel Manor Care Center nursing home,"Colorado Springs, Colo.",86,14
Carlyle Senior Care nursing home,"Kingstree, S.C.",85,14
ManorCare Health Services nursing home,"Chambersburg, Pa.",85,14
New Community Extended Care Facility,"Newark, N.J.",83,14
St. Anthony's Skilled Nursing & Rehab,"Metairie, La.",83,14
Wellington Rehabilitation and Healthcare,"Knightdale, N.C.",81,14
Virtua Rehabilitation Center Mount Holly,"Mount Holly, N.J.",79,14
Morristown Post Acute Rehabilitation and Nursing Center,"Morristown, N.J.",79,14
Pelican Health Henderson nursing home,"Henderson, N.C.",77,14
ManorCare Nursing & Rehabilitation Center,"Naples, Fla.",77,14
ManorCare Health Services nursing home,"Denver, Colo.",77,14
Adelphi Nursing and Rehabilitation Center,"Adelphi, Md.",76,14
Warren Barr North Shore Post Acute Care,"Highland Park, Ill.",75,14
PruittHealth nursing home,"Sylvester, Ga.",75,14
Sierra Rehabilitation and Care Community,"Lakewood, Colo.",74,14
Ascension Oaks Nursing & Rehabilitation Center,"Gonzales, La.",72,14
Monte Vista Healthcare Center,"Duarte, Calif.",72,14
Smith Village senior living and nursing home,"Chicago, Ill.",70,14
Lynwood Healthcare Center nursing home,"Lynwood, Calif.",70,14
The Gardens at Orangeville,"Orangeville, Pa.",69,14
Elizabeth City Health and Rehabilitation,"Elizabeth City, N.C.",69,14
Signature Healthcare of Savannah nursing home,"Savannah, Ga.",69,14
Citadel of Waterford assisted living,"Chicago, Ill.",68,14
Stoney Point Healthcare Center,"Los Angeles, Calif.",68,14
Affinity Healthcare Center nursing home,"Paramount, Calif.",67,14
ManorCare Health Services nursing home,"Voorhees, N.J.",66,14
Grace Health & Rehab Center,"Slaughter, La.",66,14
Piedmont Christian Home assisted and independent living,"High Point, N.C.",66,14
Maine Veterans’ Homes,"Scarborough, Maine",63,14
RegalCare rehabilitation facility,"Waterbury, Conn.",61,14
Columbine Manor Care Center nursing home,"Salida, Colo.",59,14
Regency Canyon Lakes rehabilitation and nursing,"Kennewick, Wash.",57,14
Mattison Crossing assisted living facility,"Freehold, N.J.",57,14
Alexander “Sandy” Nininger Veterans’ Nursing Home,"Pembroke Pines, Fla.",57,14
United Methodist Community at Collingswood assisted living facility,"Collingswood, N.J.",53,14
Mid Wilshire Health Care Center skilled nursing,"Los Angeles, Calif.",53,14
Riverview South rehabilitation center,"Detroit, Mich.",50,14
Regency a Villa Center,"Taylor, Mich.",205,13
Maclay Healthcare Center nursing home,"Sylmar, Calif.",132,13
FutureCare Old Court nursing home,"Randallstown, Md.",124,13
Ramona Nursing and Rehabilitation Center,"El Monte, Calif.",120,13
Parkside nursing home,"Snellville, Ga.",117,13
FutureCare Sandtown senior care,"Baltimore, Md.",109,13
Meadowbrook Health and Rehab,"Tucker, Ga.",108,13
Advanced Center for Nursing and Rehabilitation,"New Haven, Conn.",105,13
FutureCare Charles Village nursing home,"Baltimore, Md.",104,13
Abigail House for Nursing and Rehabilitation,"Camden, N.J.",102,13
Five Oaks Manor Rehab,"Concord, N.C.",101,13
Atrium Post Acute Care,"Matawan, N.J.",99,13
Signature HealthCARE nursing home,"Marietta, Ga.",98,13
Crowne Health Care nursing home,"Mobile, Ala.",98,13
Rose Garden Nursing and Rehabilitation Center,"Toms River, N.J.",98,13
Alaris Health at St. Mary's rehabilitation facility,"Orange, N.J.",97,13
Greer Rehabilitation and Healthcare Center,"Greer, S.C.",96,13
Crossview Care Center nursing home,"Pineview, Ga.",95,13
Grace Heights Health & Rehab Center,"Morganton, N.C.",90,13
Sandy Springs Health and Rehabilitation Center,"Atlanta, Ga.",90,13
Wingate nursing home,"Chestnut Hill, Mass.",87,13
Brother Bonaventure Extended Care and Rehabilitation Center,"Elizabeth, N.J.",87,13
Fairacres Manor nursing home,"Greeley, Colo.",86,13
Hudson Hills Senior Living,"North Bergen, N.J.",86,13
North Cape Center long-term care,"North Cape May, N.J.",86,13
New Vista Nursing and Rehabilitation Center,"Sunland, Calif.",85,13
Alden Terrace rehabilitation center,"McHenry, Ill.",84,13
Sheffield Manor Nursing and Rehab Center,"Detroit, Mich.",81,13
Canton Nursing Center,"Canton, Ga.",81,13
The Sands at South Beach Rehabilitation and Nursing Center,"Miami Beach, Fla.",78,13
Chateau D'Ville Rehab and Retirement,"Donaldsonville, La.",77,13
Fort Myers Rehabilitation and Nursing Center,"Fort Myers, Fla.",75,13
Providence Healthcare & Rehabilitation Center,"Downers Grove, Ill.",74,13
Townsend Park Health and Rehabilitation,"Cartersville, Ga.",74,13
Elevate Care skilled nursing facility,"Waukegan, Ill.",74,13
Natchitoches Nursing and Rehabilitation,"Natchitoches, La.",74,13
Catonsville Commons nursing home,"Cantonsville, Md.",72,13
Buckingham Pavilion assisted living,"Chicago, Ill.",72,13
Elevate Care Irving Park skilled nursing,"Chicago, Ill.",70,13
Waterfront Terrace nursing home,"Chicago, Ill.",70,13
Quinnipiac Valley Center nursing home,"Wallingford, Conn.",70,13
Job Haines Home assisted living,"Bloomfield, N.J.",68,13
Presence Villa Franciscan nursing home,"Joliet, Ill.",68,13
The Rehabilitation Center of Santa Monica,"Santa Monica, Calif.",68,13
The Cliffs At Eagle Rock assisted living facility,"West Orange, N.J.",67,13
Broadmoor Medical Lodge nursing home,"Rockwall, Texas",66,13
Hartford Nursing & Rehab Center,"Detroit, Mich.",62,13
House of The Good Shepherd assisted living facility,"Hackettstown, N.J.",62,13
Spring Hills Assisted Living Facility Somerset,"Franklin, N.J.",61,13
Chateau Nursing and Rehabilitation Center,"Willowbrook, Ill.",58,13
Apple Rehab nursing home,"West Haven, Conn.",58,13
Ocean Pointe Healthcare Center nursing home,"Los Angeles, Calif.",58,13
Frederick Health and Rehabilitation Center,"Frederick, Md.",57,13
Teaneck Nursing Center,"Teaneck, N.J.",56,13
Heritage Manor of Mandeville,"Mandeville, La.",54,13
Peter Becker Community,"Harleysville, Pa.",52,13
The Oaks of Houma nursing and rehabilitation,"Houma, La.",52,13
The Lakes at Maumelle Health and Rehab,"Maumelle, Ark.",52,13
Hackensack Meridian Health Prospect Heights Care Center,"Hackensack, N.J.",162,12
Aspen Hills Healthcare Center,"Pemberton, N.J.",156,12
Community Care and Rehabilitation Center,"Riverside, Calif.",154,12
Canyon Springs Post-Acute Care nursing home,"San Jose, Calif.",120,12
Forest Hill Health and Rehabilitation Center,"Forest Hill, Md.",119,12
Forest Haven Nursing and Rehabilitation Center,"Catonsville, Md.",119,12
Windermere Health and Rehabilitation Center,"Augusta, Ga.",119,12
Fairview Nursing and Rehabilitation Center,"Philadelphia, Pa.",112,12
Roselane Health & Rehabilitation,"Marietta, Ga.",109,12
PruittHealth nursing home,"Macon, Ga.",108,12
Appling Nursing and Rehabilitation Pavilion,"Baxley, Ga.",107,12
Briarwood Health and Rehab Center,"Tucker, Ga.",105,12
Century Villa nursing home,"Inglewood, Calif.",103,12
